0m 56s   0,442
0m 56s  10,444
0m 56s  20,443
0m 56s  30,441
0m 56s  40,434
0m 56s  50,427
0m 56s  60,418
0m 56s  70,412
0m 56s  80,408
0m 56s  90,408
0m 56s 100,408
0m 56s 110,409
0m 56s 120,410
0m 56s 130,410
0m 56s 140,409
0m 56s 150,410
0m 56s 160,410
0m 56s 170,410
0m 56s 180,410
0m 56s 190,411
0m 56s 200,416
0m 56s 210,421
0m 56s 220,431
0m 56s 230,440
0m 56s 240,450
0m 56s 250,456
0m 56s 260,462
0m 56s 270,464
0m 56s 280,465
0m 56s 290,466
0m 56s 300,468
0m 56s 310,469
0m 56s 320,468
0m 56s 330,467
0m 56s 340,466
0m 56s 350,464
0m 56s 360,461
0m 56s 370,461
0m 56s 380,462
0m 56s 390,463
0m 56s 400,463
0m 56s 410,465
0m 56s 420,465
0m 56s 430,463
0m 56s 440,462
0m 56s 450,460
0m 56s 460,459
0m 56s 470,460
0m 56s 480,460
0m 56s 490,461
0m 56s 500,463
0m 56s 510,465
0m 56s 520,467
0m 56s 530,468
0m 56s 540,469
0m 56s 550,468
0m 56s 560,468
0m 56s 570,468
0m 56s 580,468
0m 56s 590,468
0m 56s 600,468
0m 56s 610,468
0m 56s 620,468
0m 56s 630,468
0m 56s 640,468
0m 56s 650,468
0m 56s 660,468
0m 56s 670,467
0m 56s 680,466
0m 56s 690,466
0m 56s 700,464
0m 56s 710,463
0m 56s 720,463
0m 56s 730,462
0m 56s 740,463
0m 56s 750,464
0m 56s 760,466
0m 56s 770,467
0m 56s 780,468
0m 56s 790,468
0m 56s 800,468
0m 56s 810,467
0m 56s 820,465
0m 56s 830,464
0m 56s 840,463
0m 56s 850,461
0m 56s 860,461
0m 56s 870,462
0m 56s 880,462
0m 56s 890,463
0m 56s 900,463
0m 56s 910,462
0m 56s 920,459
0m 56s 930,458
0m 56s 940,453
0m 56s 950,449
0m 56s 960,441
0m 56s 970,436
0m 56s 980,429
0m 56s 990,424
0m 57s   0,420
0m 57s  10,419
0m 57s  20,417
0m 57s  30,416
0m 57s  40,415
0m 57s  50,414
0m 57s  60,418
0m 57s  70,424
0m 57s  80,435
0m 57s  90,446
0m 57s 100,456
0m 57s 110,461
0m 57s 120,466
0m 57s 130,466
0m 57s 140,466
0m 57s 150,465
0m 57s 160,463
0m 57s 170,461
0m 57s 180,462
0m 57s 190,464
0m 57s 200,468
0m 57s 210,473
0m 57s 220,482
0m 57s 230,487
0m 57s 240,498
0m 57s 250,507
0m 57s 260,519
0m 57s 270,527
0m 57s 280,535
0m 57s 290,538
0m 57s 300,539
0m 57s 310,537
0m 57s 320,532
0m 57s 330,528
0m 57s 340,524
0m 57s 350,521
0m 57s 360,518
0m 57s 370,517
0m 57s 380,517
0m 57s 390,517
0m 57s 400,518
0m 57s 410,519
0m 57s 420,517
0m 57s 430,515
0m 57s 440,510
0m 57s 450,503
0m 57s 460,494
0m 57s 470,489
0m 57s 480,483
0m 57s 490,480
0m 57s 500,476
0m 57s 510,474
0m 57s 520,471
0m 57s 530,469
0m 57s 540,468
0m 57s 550,468
0m 57s 560,466
0m 57s 570,465
0m 57s 580,464
0m 57s 590,463
0m 57s 600,462
0m 57s 610,463
0m 57s 620,465
0m 57s 630,467
0m 57s 640,467
0m 57s 650,467
0m 57s 660,468
0m 57s 670,468
0m 57s 680,468
0m 57s 690,469
0m 57s 700,470
0m 57s 710,470
0m 57s 720,466
0m 57s 730,463
0m 57s 740,454
0m 57s 750,446
0m 57s 760,433
0m 57s 770,423
0m 57s 780,415
0m 57s 790,411
0m 57s 800,408
0m 57s 810,409
0m 57s 820,409
0m 57s 830,408
0m 57s 840,408
0m 57s 850,408
0m 57s 860,411
0m 57s 870,414
0m 57s 880,418
0m 57s 890,421
0m 57s 900,424
0m 57s 910,425
0m 57s 920,425
0m 57s 930,424
0m 57s 940,421
0m 57s 950,419
0m 57s 960,417
0m 57s 970,415
0m 57s 980,413
0m 57s 990,413
0m 58s   0,418
0m 58s  10,424
0m 58s  20,428
0m 58s  30,434
0m 58s  40,440
0m 58s  50,441
0m 58s  60,438
0m 58s  70,435
0m 58s  80,432
0m 58s  90,429
0m 58s 100,427
0m 58s 110,428
0m 58s 120,431
0m 58s 130,434
0m 58s 140,443
0m 58s 150,451
0m 58s 160,467
0m 58s 170,483
0m 58s 180,506
0m 58s 190,523
0m 58s 200,549
0m 58s 210,568
0m 58s 220,587
0m 58s 230,598
0m 58s 240,613
0m 58s 250,618
0m 58s 260,621
0m 58s 270,623
0m 58s 280,627
0m 58s 290,628
0m 58s 300,632
0m 58s 310,637
0m 58s 320,640
0m 58s 330,642
0m 58s 340,635
0m 58s 350,624
0m 58s 360,607
0m 58s 370,591
0m 58s 380,570
0m 58s 390,559
0m 58s 400,545
0m 58s 410,538
0m 58s 420,528
0m 58s 430,523
0m 58s 440,519
0m 58s 450,516
0m 58s 460,513
0m 58s 470,513
0m 58s 480,509
0m 58s 490,506
0m 58s 500,504
0m 58s 510,503
0m 58s 520,504
0m 58s 530,507
0m 58s 540,513
0m 58s 550,517
0m 58s 560,528
0m 58s 570,537
0m 58s 580,549
0m 58s 590,560
0m 58s 600,575
0m 58s 610,584
0m 58s 620,594
0m 58s 630,600
0m 58s 640,607
0m 58s 650,610
0m 58s 660,613
0m 58s 670,616
0m 58s 680,618
0m 58s 690,618
0m 58s 700,619
0m 58s 710,618
0m 58s 720,621
0m 58s 730,624
0m 58s 740,632
0m 58s 750,638
0m 58s 760,646
0m 58s 770,650
0m 58s 780,653
0m 58s 790,652
0m 58s 800,646
0m 58s 810,640
0m 58s 820,626
0m 58s 830,613
0m 58s 840,595
0m 58s 850,582
0m 58s 860,563
0m 58s 870,550
0m 58s 880,539
0m 58s 890,534
0m 58s 900,529
0m 58s 910,529
0m 58s 920,532
0m 58s 930,533
0m 58s 940,535
0m 58s 950,538
0m 58s 960,539
0m 58s 970,539
0m 58s 980,537
0m 58s 990,535
0m 59s   0,531
0m 59s  10,530
0m 59s  20,526
0m 59s  30,523
0m 59s  40,520
0m 59s  50,518
0m 59s  60,514
0m 59s  70,513
0m 59s  80,511
0m 59s  90,510
0m 59s 100,509
0m 59s 110,509
0m 59s 120,511
0m 59s 130,513
0m 59s 140,518
0m 59s 150,522
0m 59s 160,527
0m 59s 170,530
0m 59s 180,536
0m 59s 190,539
0m 59s 200,545
0m 59s 210,550
0m 59s 220,554
0m 59s 230,556
0m 59s 240,553
0m 59s 250,546
0m 59s 260,534
0m 59s 270,522
0m 59s 280,509
0m 59s 290,502
0m 59s 300,495
0m 59s 310,494
0m 59s 320,495
0m 59s 330,496
0m 59s 340,503
0m 59s 350,510
0m 59s 360,521
0m 59s 370,532
0m 59s 380,544
0m 59s 390,550
0m 59s 400,556
0m 59s 410,556
0m 59s 420,556
0m 59s 430,556
0m 59s 440,555
0m 59s 450,556
0m 59s 460,555
0m 59s 470,554
0m 59s 480,550
0m 59s 490,545
0m 59s 500,537
0m 59s 510,531
0m 59s 520,524
0m 59s 530,521
0m 59s 540,519
0m 59s 550,519
0m 59s 560,519
0m 59s 570,520
0m 59s 580,521
0m 59s 590,522
0m 59s 600,521
0m 59s 610,521
0m 59s 620,521
0m 59s 630,521
0m 59s 640,520
0m 59s 650,521
0m 59s 660,519
0m 59s 670,517
0m 59s 680,515
0m 59s 690,513
0m 59s 700,517
0m 59s 710,522
0m 59s 720,528
0m 59s 730,533
0m 59s 740,532
0m 59s 750,526
0m 59s 760,518
0m 59s 770,510
0m 59s 780,501
0m 59s 790,499
0m 59s 800,491
0m 59s 810,486
0m 59s 820,478
0m 59s 830,472
0m 59s 840,465
0m 59s 850,462
0m 59s 860,461
0m 59s 870,461
0m 59s 880,463
0m 59s 890,465
0m 59s 900,467
0m 59s 910,469
0m 59s 920,470
0m 59s 930,469
0m 59s 940,469
0m 59s 950,469
0m 59s 960,467
0m 59s 970,465
0m 59s 980,460
0m 59s 990,454
1m 0s   0,448
1m 0s  10,444
1m 0s  20,444
1m 0s  30,448
1m 0s  40,451
1m 0s  50,455
1m 0s  60,453
1m 0s  70,448
1m 0s  80,436
1m 0s  90,424
1m 0s 100,411
1m 0s 110,403
1m 0s 120,397
1m 0s 130,397
1m 0s 140,403
1m 0s 150,411
1m 0s 160,418
1m 0s 170,424
1m 0s 180,430
1m 0s 190,431
1m 0s 200,431
1m 0s 210,431
1m 0s 220,431
1m 0s 230,431
1m 0s 240,434
1m 0s 250,438
1m 0s 260,444
1m 0s 270,451
1m 0s 280,461
1m 0s 290,467
1m 0s 300,480
1m 0s 310,490
1m 0s 320,501
1m 0s 330,509
1m 0s 340,514
1m 0s 350,513
1m 0s 360,510
1m 0s 370,505
1m 0s 380,498
1m 0s 390,494
1m 0s 400,487
1m 0s 410,482
1m 0s 420,477
1m 0s 430,474
1m 0s 440,470
1m 0s 450,470
1m 0s 460,468
1m 0s 470,466
1m 0s 480,461
1m 0s 490,457
1m 0s 500,452
1m 0s 510,449
1m 0s 520,448
1m 0s 530,450
1m 0s 540,453
1m 0s 550,456
1m 0s 560,459
1m 0s 570,460
1m 0s 580,461
1m 0s 590,461
1m 0s 600,468
1m 0s 610,475
1m 0s 620,488
1m 0s 630,501
1m 0s 640,516
1m 0s 650,524
1m 0s 660,533
1m 0s 670,535
1m 0s 680,534
1m 0s 690,532
1m 0s 700,529
1m 0s 710,526
1m 0s 720,522
1m 0s 730,520
1m 0s 740,518
1m 0s 750,515
1m 0s 760,516
1m 0s 770,519
1m 0s 780,521
1m 0s 790,524
1m 0s 800,527
1m 0s 810,526
1m 0s 820,524
1m 0s 830,523
1m 0s 840,521
1m 0s 850,520
1m 0s 860,513
1m 0s 870,506
1m 0s 880,495
1m 0s 890,484
1m 0s 900,474
1m 0s 910,470
1m 0s 920,465
1m 0s 930,464
1m 0s 940,465
1m 0s 950,466
1m 0s 960,466
1m 0s 970,468
1m 0s 980,474
1m 0s 990,479
1m 1s   0,481
1m 1s  10,482
1m 1s  20,482
1m 1s  30,477
1m 1s  40,471
1m 1s  50,467
1m 1s  60,462
1m 1s  70,459
1m 1s  80,457
1m 1s  90,456
1m 1s 100,456
1m 1s 110,458
1m 1s 120,460
1m 1s 130,462
1m 1s 140,467
1m 1s 150,471
1m 1s 160,476
1m 1s 170,480
1m 1s 180,484
1m 1s 190,485
1m 1s 200,489
1m 1s 210,492
1m 1s 220,497
1m 1s 230,501
1m 1s 240,505
1m 1s 250,506
1m 1s 260,507
1m 1s 270,507
1m 1s 280,507
1m 1s 290,507
1m 1s 300,510
1m 1s 310,513
1m 1s 320,517
1m 1s 330,522
1m 1s 340,527
1m 1s 350,529
1m 1s 360,530
1m 1s 370,529
1m 1s 380,529
1m 1s 390,530
1m 1s 400,530
1m 1s 410,531
1m 1s 420,523
1m 1s 430,514
1m 1s 440,504
1m 1s 450,494
1m 1s 460,485
1m 1s 470,485
1m 1s 480,483
1m 1s 490,481
1m 1s 500,474
1m 1s 510,466
1m 1s 520,456
1m 1s 530,447
1m 1s 540,440
1m 1s 550,439
1m 1s 560,442
1m 1s 570,447
1m 1s 580,456
1m 1s 590,463
1m 1s 600,471
1m 1s 610,474
1m 1s 620,479
1m 1s 630,480
1m 1s 640,477
1m 1s 650,475
1m 1s 660,472
1m 1s 670,469
1m 1s 680,464
1m 1s 690,463
1m 1s 700,456
1m 1s 710,449
1m 1s 720,442
1m 1s 730,437
1m 1s 740,432
1m 1s 750,433
1m 1s 760,431
1m 1s 770,428
1m 1s 780,423
1m 1s 790,417
1m 1s 800,410
1m 1s 810,407
1m 1s 820,404
1m 1s 830,404
1m 1s 840,403
1m 1s 850,405
1m 1s 860,408
1m 1s 870,411
1m 1s 880,416
1m 1s 890,421
1m 1s 900,424
1m 1s 910,425
1m 1s 920,431
1m 1s 930,436
1m 1s 940,446
1m 1s 950,457
1m 1s 960,472
1m 1s 970,482
1m 1s 980,494
1m 1s 990,500
1m 2s   0,504
1m 2s  10,505
1m 2s  20,504
1m 2s  30,502
1m 2s  40,494
1m 2s  50,487
1m 2s  60,477
1m 2s  70,469
1m 2s  80,460
1m 2s  90,456
1m 2s 100,454
1m 2s 110,454
1m 2s 120,456
1m 2s 130,459
1m 2s 140,463
1m 2s 150,466
1m 2s 160,470
1m 2s 170,471
1m 2s 180,474
1m 2s 190,474
1m 2s 200,479
1m 2s 210,483
1m 2s 220,497
1m 2s 230,511
1m 2s 240,532
1m 2s 250,549
1m 2s 260,567
1m 2s 270,576
1m 2s 280,588
1m 2s 290,593
1m 2s 300,597
1m 2s 310,599
1m 2s 320,602
1m 2s 330,601
1m 2s 340,604
1m 2s 350,608
1m 2s 360,614
1m 2s 370,619
1m 2s 380,624
1m 2s 390,625
1m 2s 400,626
1m 2s 410,626
1m 2s 420,625
1m 2s 430,625
1m 2s 440,626
1m 2s 450,627
1m 2s 460,628
1m 2s 470,629
1m 2s 480,634
1m 2s 490,638
1m 2s 500,640
1m 2s 510,642
1m 2s 520,640
1m 2s 530,635
1m 2s 540,631
1m 2s 550,629
1m 2s 560,624
1m 2s 570,623
1m 2s 580,622
1m 2s 590,620
1m 2s 600,619
1m 2s 610,621
1m 2s 620,622
1m 2s 630,622
1m 2s 640,623
1m 2s 650,623
1m 2s 660,622
1m 2s 670,622
1m 2s 680,614
1m 2s 690,604
1m 2s 700,590
1m 2s 710,577
1m 2s 720,561
1m 2s 730,555
1m 2s 740,549
1m 2s 750,547
1m 2s 760,548
1m 2s 770,551
1m 2s 780,554
1m 2s 790,556
1m 2s 800,558
1m 2s 810,557
1m 2s 820,557
1m 2s 830,557
1m 2s 840,558
1m 2s 850,559
1m 2s 860,558
1m 2s 870,558
1m 2s 880,557
1m 2s 890,555
1m 2s 900,554
1m 2s 910,554
1m 2s 920,554
1m 2s 930,554
1m 2s 940,554
1m 2s 950,555
1m 2s 960,555
1m 2s 970,556
1m 2s 980,553
1m 2s 990,551
1m 3s   0,548
1m 3s  10,545
1m 3s  20,541
1m 3s  30,539
1m 3s  40,540
1m 3s  50,541
1m 3s  60,544
1m 3s  70,548
1m 3s  80,553
1m 3s  90,556
1m 3s 100,560
1m 3s 110,562
1m 3s 120,565
1m 3s 130,567
1m 3s 140,566
1m 3s 150,565
1m 3s 160,564
1m 3s 170,561
1m 3s 180,557
1m 3s 190,556
1m 3s 200,552
1m 3s 210,548
1m 3s 220,543
1m 3s 230,540
1m 3s 240,534
1m 3s 250,531
1m 3s 260,529
1m 3s 270,526
1m 3s 280,522
1m 3s 290,521
1m 3s 300,517
1m 3s 310,514
1m 3s 320,510
1m 3s 330,508
1m 3s 340,507
1m 3s 350,508
1m 3s 360,511
1m 3s 370,515
1m 3s 380,516
1m 3s 390,517
1m 3s 400,519
1m 3s 410,517
1m 3s 420,516
1m 3s 430,517
1m 3s 440,520
1m 3s 450,521
1m 3s 460,523
1m 3s 470,524
1m 3s 480,525
1m 3s 490,524
1m 3s 500,522
1m 3s 510,522
1m 3s 520,520
1m 3s 530,519
1m 3s 540,518
1m 3s 550,519
1m 3s 560,520
1m 3s 570,521
1m 3s 580,523
1m 3s 590,524
1m 3s 600,524
1m 3s 610,523
1m 3s 620,523
1m 3s 630,523
1m 3s 640,523
1m 3s 650,524
1m 3s 660,521
1m 3s 670,517
1m 3s 680,509
1m 3s 690,501
1m 3s 700,489
1m 3s 710,481
1m 3s 720,471
1m 3s 730,464
1m 3s 740,457
1m 3s 750,455
1m 3s 760,454
1m 3s 770,455
1m 3s 780,456
1m 3s 790,457
1m 3s 800,458
1m 3s 810,457
1m 3s 820,457
1m 3s 830,457
1m 3s 840,458
1m 3s 850,460
1m 3s 860,465
1m 3s 870,470
1m 3s 880,475
1m 3s 890,479
1m 3s 900,483
1m 3s 910,483
1m 3s 920,485
1m 3s 930,485
1m 3s 940,485
1m 3s 950,485
1m 3s 960,484
1m 3s 970,484
1m 3s 980,482
1m 3s 990,480
1m 4s   0,478
1m 4s  10,475
1m 4s  20,472
1m 4s  30,470
1m 4s  40,466
1m 4s  50,463
1m 4s  60,461
1m 4s  70,460
1m 4s  80,460
1m 4s  90,461
1m 4s 100,464
1m 4s 110,467
1m 4s 120,467
1m 4s 130,467
1m 4s 140,466
1m 4s 150,464
1m 4s 160,461
1m 4s 170,460
1m 4s 180,461
1m 4s 190,461
1m 4s 200,462
1m 4s 210,463
1m 4s 220,463
1m 4s 230,462
1m 4s 240,458
1m 4s 250,454
1m 4s 260,448
1m 4s 270,443
1m 4s 280,438
1m 4s 290,435
1m 4s 300,432
1m 4s 310,432
1m 4s 320,430
1m 4s 330,428
1m 4s 340,424
1m 4s 350,421
1m 4s 360,417
1m 4s 370,415
1m 4s 380,412
1m 4s 390,411
1m 4s 400,411
1m 4s 410,410
1m 4s 420,411
1m 4s 430,412
1m 4s 440,411
1m 4s 450,410
1m 4s 460,408
1m 4s 470,406
1m 4s 480,403
1m 4s 490,402
1m 4s 500,402
1m 4s 510,404
1m 4s 520,405
1m 4s 530,408
1m 4s 540,410
1m 4s 550,410
1m 4s 560,410
1m 4s 570,410
1m 4s 580,410
1m 4s 590,410
1m 4s 600,410
1m 4s 610,411
1m 4s 620,417
1m 4s 630,423
1m 4s 640,430
1m 4s 650,438
1m 4s 660,447
1m 4s 670,450
1m 4s 680,454
1m 4s 690,457
1m 4s 700,460
1m 4s 710,462
1m 4s 720,467
1m 4s 730,470
1m 4s 740,478
1m 4s 750,486
1m 4s 760,498
1m 4s 770,507
1m 4s 780,517
1m 4s 790,521
1m 4s 800,526
1m 4s 810,526
1m 4s 820,525
1m 4s 830,524
1m 4s 840,520
1m 4s 850,517
1m 4s 860,506
1m 4s 870,498
1m 4s 880,485
1m 4s 890,475
1m 4s 900,467
1m 4s 910,465
1m 4s 920,462
1m 4s 930,462
1m 4s 940,459
1m 4s 950,454
1m 4s 960,445
1m 4s 970,437
1m 4s 980,429
1m 4s 990,425
1m 5s   0,421
1m 5s  10,421
1m 5s  20,421
1m 5s  30,420
1m 5s  40,418
1m 5s  50,417
1m 5s  60,415
1m 5s  70,414
1m 5s  80,413
1m 5s  90,412
1m 5s 100,410
1m 5s 110,407
1m 5s 120,405
1m 5s 130,403
1m 5s 140,401
1m 5s 150,400
1m 5s 160,399
1m 5s 170,399
1m 5s 180,398
1m 5s 190,398
1m 5s 200,400
1m 5s 210,404
1m 5s 220,410
1m 5s 230,416
1m 5s 240,422
1m 5s 250,424
1m 5s 260,428
1m 5s 270,429
1m 5s 280,430
1m 5s 290,431
1m 5s 300,431
1m 5s 310,430
1m 5s 320,425
1m 5s 330,421
1m 5s 340,416
1m 5s 350,413
1m 5s 360,409
1m 5s 370,407
1m 5s 380,405
1m 5s 390,404
1m 5s 400,406
1m 5s 410,408
1m 5s 420,414
1m 5s 430,420
1m 5s 440,426
1m 5s 450,429
1m 5s 460,431
1m 5s 470,430
1m 5s 480,424
1m 5s 490,418
1m 5s 500,411
1m 5s 510,405
1m 5s 520,400
1m 5s 530,399
1m 5s 540,399
1m 5s 550,400
1m 5s 560,404
1m 5s 570,407
1m 5s 580,413
1m 5s 590,419
1m 5s 600,426
1m 5s 610,431
1m 5s 620,433
1m 5s 630,432
1m 5s 640,428
1m 5s 650,424
1m 5s 660,418
1m 5s 670,413
1m 5s 680,406
1m 5s 690,402
1m 5s 700,396
1m 5s 710,392
1m 5s 720,389
1m 5s 730,388
1m 5s 740,383
1m 5s 750,379
1m 5s 760,373
1m 5s 770,365
1m 5s 780,355
1m 5s 790,349
1m 5s 800,343
1m 5s 810,341
1m 5s 820,338
1m 5s 830,337
1m 5s 840,337
1m 5s 850,337
1m 5s 860,339
1m 5s 870,342
1m 5s 880,345
1m 5s 890,349
1m 5s 900,352
1m 5s 910,352
1m 5s 920,355
1m 5s 930,356
1m 5s 940,361
1m 5s 950,368
1m 5s 960,376
1m 5s 970,384
1m 5s 980,396
1m 5s 990,404
1m 6s   0,413
1m 6s  10,420
1m 6s  20,426
1m 6s  30,428
1m 6s  40,426
1m 6s  50,424
1m 6s  60,418
1m 6s  70,412
1m 6s  80,407
1m 6s  90,404
1m 6s 100,407
1m 6s 110,413
1m 6s 120,418
1m 6s 130,424
1m 6s 140,430
1m 6s 150,429
1m 6s 160,430
1m 6s 170,431
1m 6s 180,439
1m 6s 190,447
1m 6s 200,457
1m 6s 210,466
1m 6s 220,475
1m 6s 230,477
1m 6s 240,477
1m 6s 250,475
1m 6s 260,471
1m 6s 270,468
1m 6s 280,464
1m 6s 290,463
1m 6s 300,460
1m 6s 310,460
1m 6s 320,459
1m 6s 330,459
1m 6s 340,459
1m 6s 350,460
1m 6s 360,461
1m 6s 370,463
1m 6s 380,466
1m 6s 390,467
1m 6s 400,469
1m 6s 410,470
1m 6s 420,472
1m 6s 430,472
1m 6s 440,477
1m 6s 450,481
1m 6s 460,488
1m 6s 470,495
1m 6s 480,505
1m 6s 490,512
1m 6s 500,519
1m 6s 510,522
1m 6s 520,525
1m 6s 530,524
1m 6s 540,524
1m 6s 550,523
1m 6s 560,521
1m 6s 570,520
1m 6s 580,518
1m 6s 590,516
1m 6s 600,514
1m 6s 610,513
1m 6s 620,513
1m 6s 630,515
1m 6s 640,516
1m 6s 650,517
1m 6s 660,517
1m 6s 670,516
1m 6s 680,514
1m 6s 690,511
1m 6s 700,506
1m 6s 710,502
1m 6s 720,496
1m 6s 730,492
1m 6s 740,488
1m 6s 750,485
1m 6s 760,481
1m 6s 770,479
1m 6s 780,471
1m 6s 790,464
1m 6s 800,458
1m 6s 810,452
1m 6s 820,446
1m 6s 830,444
1m 6s 840,442
1m 6s 850,441
1m 6s 860,434
1m 6s 870,429
1m 6s 880,424
1m 6s 890,420
1m 6s 900,417
1m 6s 910,417
1m 6s 920,418
1m 6s 930,419
1m 6s 940,420
1m 6s 950,420
1m 6s 960,419
1m 6s 970,418
1m 6s 980,417
1m 6s 990,417
1m 7s   0,415
1m 7s  10,415
1m 7s  20,414
1m 7s  30,414
1m 7s  40,413
1m 7s  50,413
1m 7s  60,413
1m 7s  70,414
1m 7s  80,415
1m 7s  90,416
1m 7s 100,418
1m 7s 110,420
1m 7s 120,427
1m 7s 130,434
1m 7s 140,450
1m 7s 150,465
1m 7s 160,490
1m 7s 170,509
1m 7s 180,531
1m 7s 190,544
1m 7s 200,555
1m 7s 210,557
1m 7s 220,556
1m 7s 230,552
1m 7s 240,544
1m 7s 250,539
1m 7s 260,534
1m 7s 270,533
1m 7s 280,531
1m 7s 290,531
1m 7s 300,529
1m 7s 310,527
1m 7s 320,523
1m 7s 330,521
1m 7s 340,518
1m 7s 350,517
1m 7s 360,515
1m 7s 370,514
1m 7s 380,510
1m 7s 390,508
1m 7s 400,502
1m 7s 410,497
1m 7s 420,487
1m 7s 430,479
1m 7s 440,465
1m 7s 450,455
1m 7s 460,438
1m 7s 470,426
1m 7s 480,410
1m 7s 490,399
1m 7s 500,383
1m 7s 510,374
1m 7s 520,364
1m 7s 530,359
1m 7s 540,353
1m 7s 550,352
1m 7s 560,351
1m 7s 570,351
1m 7s 580,351
1m 7s 590,351
1m 7s 600,351
1m 7s 610,351
1m 7s 620,349
1m 7s 630,346
1m 7s 640,347
1m 7s 650,347
1m 7s 660,352
1m 7s 670,358
1m 7s 680,368
1m 7s 690,376
1m 7s 700,383
1m 7s 710,386
1m 7s 720,387
1m 7s 730,385
1m 7s 740,381
1m 7s 750,377
1m 7s 760,368
1m 7s 770,361
1m 7s 780,354
1m 7s 790,349
1m 7s 800,344
1m 7s 810,344
1m 7s 820,345
1m 7s 830,346
1m 7s 840,349
1m 7s 850,352
1m 7s 860,354
1m 7s 870,354
1m 7s 880,353
1m 7s 890,350
1m 7s 900,346
1m 7s 910,342
1m 7s 920,339
1m 7s 930,338
1m 7s 940,340
1m 7s 950,344
1m 7s 960,353
1m 7s 970,362
1m 7s 980,376
1m 7s 990,385
1m 8s   0,397
1m 8s  10,404
1m 8s  20,409
1m 8s  30,411
1m 8s  40,411
1m 8s  50,409
1m 8s  60,407
1m 8s  70,405
1m 8s  80,405
1m 8s  90,405
1m 8s 100,408
1m 8s 110,411
1m 8s 120,416
1m 8s 130,419
1m 8s 140,424
1m 8s 150,426
1m 8s 160,427
1m 8s 170,427
1m 8s 180,424
1m 8s 190,421
1m 8s 200,418
1m 8s 210,416
1m 8s 220,412
1m 8s 230,411
1m 8s 240,411
1m 8s 250,412
1m 8s 260,415
1m 8s 270,419
1m 8s 280,427
1m 8s 290,433
1m 8s 300,443
1m 8s 310,450
1m 8s 320,456
1m 8s 330,460
1m 8s 340,463
1m 8s 350,461
1m 8s 360,460
1m 8s 370,459
1m 8s 380,459
1m 8s 390,459
1m 8s 400,460
1m 8s 410,461
1m 8s 420,465
1m 8s 430,468
1m 8s 440,473
1m 8s 450,478
1m 8s 460,486
1m 8s 470,491
1m 8s 480,499
1m 8s 490,504
1m 8s 500,510
1m 8s 510,514
1m 8s 520,518
1m 8s 530,520
1m 8s 540,523
1m 8s 550,525
1m 8s 560,526
1m 8s 570,527
1m 8s 580,529
1m 8s 590,531
1m 8s 600,533
1m 8s 610,535
1m 8s 620,535
1m 8s 630,533
1m 8s 640,530
1m 8s 650,527
1m 8s 660,524
1m 8s 670,524
1m 8s 680,521
1m 8s 690,519
1m 8s 700,514
1m 8s 710,510
1m 8s 720,504
1m 8s 730,500
1m 8s 740,491
1m 8s 750,483
1m 8s 760,476
1m 8s 770,470
1m 8s 780,464
1m 8s 790,464
1m 8s 800,464
1m 8s 810,463
1m 8s 820,456
1m 8s 830,450
1m 8s 840,442
1m 8s 850,435
1m 8s 860,429
1m 8s 870,428
1m 8s 880,423
1m 8s 890,420
1m 8s 900,416
1m 8s 910,411
1m 8s 920,407
1m 8s 930,406
1m 8s 940,407
1m 8s 950,409
1m 8s 960,414
1m 8s 970,418
1m 8s 980,421
1m 8s 990,423
1m 9s   0,425
1m 9s  10,425
1m 9s  20,421
1m 9s  30,418
1m 9s  40,412
1m 9s  50,406
1m 9s  60,396
1m 9s  70,389
1m 9s  80,379
1m 9s  90,371
1m 9s 100,363
1m 9s 110,359
1m 9s 120,355
1m 9s 130,355
1m 9s 140,356
1m 9s 150,356
1m 9s 160,355
1m 9s 170,353
1m 9s 180,349
1m 9s 190,345
1m 9s 200,339
1m 9s 210,335
1m 9s 220,331
1m 9s 230,329
1m 9s 240,328
1m 9s 250,328
1m 9s 260,330
1m 9s 270,333
1m 9s 280,337
1m 9s 290,341
1m 9s 300,347
1m 9s 310,351
1m 9s 320,356
1m 9s 330,358
1m 9s 340,360
1m 9s 350,360
1m 9s 360,358
1m 9s 370,357
1m 9s 380,352
1m 9s 390,348
1m 9s 400,340
1m 9s 410,334
1m 9s 420,327
1m 9s 430,324
1m 9s 440,319
1m 9s 450,317
1m 9s 460,314
1m 9s 470,311
1m 9s 480,307
1m 9s 490,304
1m 9s 500,301
1m 9s 510,300
1m 9s 520,299
1m 9s 530,299
1m 9s 540,299
1m 9s 550,301
1m 9s 560,304
1m 9s 570,306
1m 9s 580,311
1m 9s 590,314
1m 9s 600,317
1m 9s 610,317
1m 9s 620,316
1m 9s 630,313
1m 9s 640,311
1m 9s 650,309
1m 9s 660,312
1m 9s 670,318
1m 9s 680,328
1m 9s 690,339
1m 9s 700,358
1m 9s 710,372
1m 9s 720,388
1m 9s 730,398
1m 9s 740,409
1m 9s 750,411
1m 9s 760,415
1m 9s 770,418
1m 9s 780,420
1m 9s 790,421
1m 9s 800,423
1m 9s 810,423
1m 9s 820,426
1m 9s 830,429
1m 9s 840,433
1m 9s 850,437
1m 9s 860,444
1m 9s 870,447
1m 9s 880,451
1m 9s 890,454
1m 9s 900,459
1m 9s 910,461
1m 9s 920,465
1m 9s 930,467
1m 9s 940,470
1m 9s 950,471
1m 9s 960,471
1m 9s 970,470
1m 9s 980,470
1m 9s 990,469
